Smiles,MW,HBA,HBD,LogP,Num_violations,Pass,MW.1,HBA.1,HBD.1,LogP.1,Num_violations.1,Pass.1,MW.2,HBA.2,HBD.2,LogP.2,Num_violations.2,Pass.2,MW.3,HBA.3,HBD.3,LogP.3,Num_violations.3,Pass.3,MW,HBA,HBD,LogP,Num_violations,Pass
Cc1cc(C)c(CSC(=N)N=O)cc1C(=O)c1ccccc1,312.394,4,1,4.468810000000003,0,True,312.394,4,1,4.468810000000003,0,True,312.394,4,1,4.468810000000003,0,True,312.394,4,1,4.468810000000003,0,True,312.394,4,1,4.468810000000003,0,True
Cc1ccc(N2CCN(c3ccnc(N4CCN(c5ccccc5F)CC4)n3)CC2)cc1,432.54700000000025,6,0,3.577320000000002,0,True,432.54700000000025,6,0,3.577320000000002,0,True,432.54700000000025,6,0,3.577320000000002,0,True,432.54700000000025,6,0,3.577320000000002,0,True,432.54700000000025,6,0,3.577320000000002,0,True
Cc1ccc(N/C=C/C(=O)c2cc3nc(-c4ccc(OCc5ccccc5)cc4)cc(=O)c-3c(-c3ccco3)[nH]2)cc1,553.6180000000003,7,2,7.497620000000007,2,False,553.6180000000003,7,2,7.497620000000007,2,False,553.6180000000003,7,2,7.497620000000007,2,False,553.6180000000003,7,2,7.497620000000007,2,False,553.6180000000003,7,2,7.497620000000007,2,False
COc1ccc(N)cc1NC(=O)/C=C/c1ccco1,258.27700000000004,5,3,2.5223000000000004,0,True,258.27700000000004,5,3,2.5223000000000004,0,True,258.27700000000004,5,3,2.5223000000000004,0,True,258.27700000000004,5,3,2.5223000000000004,0,True,258.27700000000004,5,3,2.5223000000000004,0,True
COc1ccc(N2CCN(N3C(=O)c4ccc5ccccc5c4C3=O)CC2)cc1,387.4390000000002,6,0,3.1816000000000013,0,True,387.4390000000002,6,0,3.1816000000000013,0,True,387.4390000000002,6,0,3.1816000000000013,0,True,387.4390000000002,6,0,3.1816000000000013,0,True,387.4390000000002,6,0,3.1816000000000013,0,True
CCOc1ccc(NC(=O)c2sccc2N)cc1,262.334,4,3,2.981300000000001,0,True,262.334,4,3,2.981300000000001,0,True,262.334,4,3,2.981300000000001,0,True,262.334,4,3,2.981300000000001,0,True,262.334,4,3,2.981300000000001,0,True
Cc1cccc(Oc2c(C)sc3c2C(=O)NC(=NNc2ccc([N+](=O)[O-])cc2)C(=O)N3C)c1,465.49100000000016,10,2,3.5334400000000015,0,True,465.49100000000016,10,2,3.5334400000000015,0,True,465.49100000000016,10,2,3.5334400000000015,0,True,465.49100000000016,10,2,3.5334400000000015,0,True,465.49100000000016,10,2,3.5334400000000015,0,True
O=C1Nc2ccccc2/C1=C1/C(=O)Nc2nnc(-c3ccccc3)nc2N1,356.34499999999997,8,3,2.266,0,True,356.34499999999997,8,3,2.266,0,True,356.34499999999997,8,3,2.266,0,True,356.34499999999997,8,3,2.266,0,True,356.34499999999997,8,3,2.266,0,True
Cc1ccc(C2C3=C(O)c4ccccc4C2(C)N=CC3=O)cc1,303.36100000000005,3,1,3.930220000000003,0,True,303.36100000000005,3,1,3.930220000000003,0,True,303.36100000000005,3,1,3.930220000000003,0,True,303.36100000000005,3,1,3.930220000000003,0,True,303.36100000000005,3,1,3.930220000000003,0,True
O=C(O)c1ccc(Cl)cc1NC(=S)Nc1ccccc1,306.774,4,3,3.847100000000001,0,True,306.774,4,3,3.847100000000001,0,True,306.774,4,3,3.847100000000001,0,True,306.774,4,3,3.847100000000001,0,True,306.774,4,3,3.847100000000001,0,True
COc1ccc(NS(=O)(=O)c2cc3c4c(c2)CC(=O)N4Cc2ccccc2-3)cc1,406.46300000000014,6,1,3.5657000000000023,0,True,406.46300000000014,6,1,3.5657000000000023,0,True,406.46300000000014,6,1,3.5657000000000023,0,True,406.46300000000014,6,1,3.5657000000000023,0,True,406.46300000000014,6,1,3.5657000000000023,0,True
Cc1ccccc1NS(=O)(=O)c1ccc(N/N=C/c2ccc(-c3ccc(C(=O)O)cc3)cc2)c([N+](=O)[O-])c1,530.5620000000002,10,3,5.515220000000004,2,False,530.5620000000002,10,3,5.515220000000004,2,False,530.5620000000002,10,3,5.515220000000004,2,False,530.5620000000002,10,3,5.515220000000004,2,False,530.5620000000002,10,3,5.515220000000004,2,False
N#C/C(=NCOc1cc(Cl)ccc1N)Nc1ccccc1,300.749,5,3,3.2926800000000007,0,True,300.749,5,3,3.2926800000000007,0,True,300.749,5,3,3.2926800000000007,0,True,300.749,5,3,3.2926800000000007,0,True,300.749,5,3,3.2926800000000007,0,True
O=[N+]([O-])c1ccc(/N=N/N=Nc2ccccc2)c(O)c1,271.236,8,1,4.083000000000002,0,True,271.236,8,1,4.083000000000002,0,True,271.236,8,1,4.083000000000002,0,True,271.236,8,1,4.083000000000002,0,True,271.236,8,1,4.083000000000002,0,True
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,243.222,6,1,2.2421,0,True,243.222,6,1,2.2421,0,True,243.222,6,1,2.2421,0,True,243.222,6,1,2.2421,0,True,243.222,6,1,2.2420999999999998,0,True
COc1ccc(N2CC(=C/C=C/C=C/c3ccccc3)CC2=O)cc1,331.41500000000013,3,0,4.627900000000004,0,True,331.41500000000013,3,0,4.627900000000004,0,True,331.41500000000013,3,0,4.627900000000004,0,True,331.41500000000013,3,0,4.627900000000004,0,True,331.41500000000013,3,0,4.627900000000004,0,True
